,RefId,PurchDate,VNZIP1,VNST,MarketDate,ProductAge,AveragePrice,TransactionPrice,ConfirmedPrice,ProductName,Category,Brand,FullfillmentType,DeliveryCategory,Fake,product_description,top_review
7939,25471,2020-22-02,98145,Milan,2016.0,4.0,107.92,100.05,117.95,API Quick Start 1oz bottle,Pet Supplies  Fish,Mars Fishcare North America,MARKETPLACE,DIRECT,0,API Quick Start is specifically designed to help you quickly establish a biological activity in your aquarium. Its unique scientifically proven blend of pure concentrated....,The API Quick start is amazing! I followed the instructions and my fish tank has never looked better. My fish are happy healthy and thriving. 5/5 stars.
7942,42366,2019-14-02,98914,Milan,2014.0,8.0,36.2,77.45,50.92,"Samsung Genuine DA29-00020B Refrigerator Water Filter, 3 Pack",Tools & Home Improvement,Samsung,MARKETPLACE,PRIME,0,The Samsung DA29-00020B Refrigerator Water Filter is a genuine product made by Samsung. It is designed to provide clean and refreshing water for your refrigerator. The filter is easy to install and offers effective filtration...,
7959,37821,2020-23-06,32458,Marseille,2018.0,9.0,94.34,94.1,117.72,"BIOLAGE Ultra Hydrasource Conditioner For Very Dry Hair, 33.8 Fl. Oz.",Beauty & Personal Care,,MARKETPLACE,PRIME,0,BIOLAGE Ultra Hydrasource Conditioner is a professionally-inspired formula that infuses intense hydration to nourish and moisturize very dry hair. This conditioner is specifically designed to restore the moisture balance and improve manageability leaving your hair soft silky and hydrated. It is enriched with Aloe Vera which helps to retain moisture in the hair and prevent dryness. The lightweight formula effortlessly detangles hair making it easy to comb through without any tugging or breakage. Experience the ultimate hydration for your hair with BIOLAGE Ultra Hydrasource Conditioner.,I have been using this conditioner for the past few weeks and I am quite satisfied with the results. It has definitely improved the moisture level of my hair and made it easier to manage. My hair feels soft and silky after every use. The only downside is that the scent is a bit strong but it dissipates quickly. Overall I would give this conditioner a 3/5 stars.
7962,29199,2019-28-08,80781,Hamburg,2018.0,4.0,79.4,75.10000000000001,84.14,Jet Blue Pet Carrier,Pet Supplies  Cats,JetPaws,CENTRAL,DIRECT,0,The Jet Blue Pet Carrier is the perfect carrier for your furry friend. It is made with high-quality materials to ensure durability and comfort. The carrier has a spacious interior and plenty of ventilation to keep your pet cool and comfortable during travel. The top handle and adjustable shoulder strap make it easy to carry. With its stylish design this carrier is sure to turn heads wherever you go. It is suitable for cats and small dogs. Trust JetPaws to provide the best products for your pets.,I recently purchased the Jet Blue Pet Carrier and I am extremely happy with my purchase. The carrier is well made and very sturdy. It has plenty of room for my cat to move around comfortably. The ventilation is great and my cat doesnt get overheated during our travels. The carrier is also very stylish and easy to clean. I highly recommend this product to anyone in need of a pet carrier. 4/5 stars.
7973,58505,2019-08-08,80877,Madrid,2016.0,6.0,70.25,74.3,81.84,Jet Blue Pet Carrier,Pet Supplies  Cats,JetPaws,CENTRAL,DIRECT,0,The Jet Blue Pet Carrier is perfect for transporting your furry friend with style and comfort. It is made with durable materials and features a spacious interior that allows your pet to move around easily. The carrier has a mesh window for ventilation and visibility and a secure zipper closure to keep your pet safe and secure during travel. With its sleek design and convenient features this pet carrier is a must-have for any pet owner.,I recently purchased the Jet Blue Pet Carrier for my cat and Im very happy with it. The carrier is well-made and comfortable for my cat. The mesh window provides good airflow and my cat can easily see outside. The zipper closure is secure and keeps my cat safe inside. I would give it 3/5 stars because the carrier is a bit bulky to carry around.
7978,49487,2020-17-12,10536,Hamburg,2014.0,8.0,29.21,43.45,40.2,"ICEPURE RFC1000A Replacement Water Filter for LG, Amana, Kenmore and Maytag",Appliances (See top 100),ICEPURE,CENTRAL,DIRECT,0,The ICEPURE RFC1000A Replacement Water Filter is designed to fit LG Amana Kenmore and Maytag refrigerators. It effectively filters out impurities and provides clean refreshing water for you and your family. Each filter is tested and certified to meet high-quality standards ensuring that you get the best performance and value. The filter lasts for approximately six months or 300 gallons whichever comes first. Upgrade your water filtration system with ICEPURE RFC1000A Replacement Water Filter.,
7991,68630,2020-30-09,54574,Vienna,2017.0,5.0,149.33,99.45,176.81,"BIOLAGE Ultra Hydrasource Conditioner For Very Dry Hair, 33.8 Fl. Oz.",Beauty & Personal Care,,BUSINESS,PRIME,0,BIOLAGE Ultra Hydrasource Conditioner is specially formulated for very dry hair. Its unique blend of ingredients deeply hydrates and nourishes the hair leaving it soft smooth and manageable. This conditioner is designed to provide intense moisture and hydration helping to restore the health and vitality of your hair. With regular use you can expect your hair to become healthier stronger and more radiant.,I have been using BIOLAGE Ultra Hydrasource Conditioner for a few weeks now and I am really impressed with the results. My hair feels incredibly soft and hydrated and it looks so much healthier. The conditioner also has a pleasant scent that lingers in my hair throughout the day. I would definitely recommend this conditioner to anyone with dry or damaged hair. 3/5 stars.
7995,53592,2019-16-10,10604,Hamburg,2017.0,5.0,88.77,75.2,46.36,Jet Blue Pet Carrier,Pet Supplies  Cats,JetPaws,CENTRAL,DIRECT,0,The Jet Blue Pet Carrier is the perfect way to travel with your furry friend. It is specially designed to provide comfort and security during travel. The carrier features a sturdy construction that ensures durability and safety. The spacious interior allows your pet to move around comfortably. The carrier also has multiple ventilation windows to provide fresh air flow. It is easy to carry with a convenient top handle and adjustable shoulder strap. Get this JetPaws Pet Carrier and make traveling with your pet a breeze!,I bought this carrier for my cat and I couldnt be happier with my purchase. The carrier is well-made and provides ample space for my cat to move around. It is also very comfortable to carry thanks to the padded handle and shoulder strap. My cat seems to love it too! The ventilation windows allow for good airflow keeping my cat cool and comfortable during travel. I highly recommend the Jet Blue Pet Carrier!
8009,29140,2019-21-08,10604,Hamburg,2019.0,3.0,79.60000000000001,60.1,84.76,Jet Blue Pet Carrier,Pet Supplies  Cats,JetPaws,CENTRAL,PRIME,0,The Jet Blue Pet Carrier is perfect for traveling with your furry friend. It is made from durable materials to ensure your pets safety and comfort ...,I love this pet carrier! It is spacious and well-ventilated so my cat feels comfortable during our travels. The quality is excellent and it is worth every penny. 5/5 stars.
8014,25740,2020-24-03,67103,Bucharest,2015.0,10.0,35.37,56.0,40.55,"Samsung Genuine DA29-00020B Refrigerator Water Filter, 3 Pack",Tools & Home Improvement,Samsung,CENTRAL,PRIME,0,The Samsung Genuine DA29-00020B Refrigerator Water Filter is specially designed to provide clean and healthy water directly from your refrigerator. It is certified to remove and reduce impurities such as chlorine lead mercury and more ensuring that you will always have pure and refreshing water at your fingertips. This pack includes 3 filters so you can enjoy clean water for an extended period of time before needing to replace them. The filters are easy to install and have a long lifespan. With the Samsung Genuine Water Filter you can say goodbye to bottled water and enjoy the convenience of fresh and filtered water from your own refrigerator.,
8017,7642,2019-01-03,81316,Berlin,2014.0,5.0,58.54,55.0,65.91,"AirCare HDC12 Replacement Wicking Humidifier Filter, 4-Pack, 1, Original Version",Kitchen & Dining (See,AirCare,MARKETPLACE,DIRECT,0,This AirCare HDC12 Replacement Wicking Humidifier Filter pack includes 4 filters and is designed for use in the AirCare 1 and AirCare tower units. It effectively removes minerals and impurities from the water in the humidifier ensuring that the mist emitted is clean and healthy. Made from high-quality materials these filters are long-lasting and provide optimal performance.,
8019,65499,2019-04-07,49383,Copenhagen,2017.0,5.0,50.94,68.15,43.34,Danby DPF073C1WDB 24-Inch Top Freezer Refrigerator with 7.3 cu. ft. Capacity Energy Star Qualified Mechanical Thermostat Interior Light and Reversible Door Hinge,Appliances (See top 100),Danby,MARKETPLACE,PRIME,0,The Danby DPF073C1WDB is a 24-inch top freezer refrigerator with a capacity of 7.3 cu. ft. It is Energy Star Qualified and features a mechanical thermostat interior light and reversible door hinge. This refrigerator is perfect for small spaces and offers efficient cooling. It is made by Danby a trusted brand in kitchen appliances.,
8041,8940,2019-29-01,81316,Berlin,2015.0,7.0,42.39,41.1,50.16,"AirCare HDC12 Replacement Wicking Humidifier Filter, 4-Pack, 1, Original Version",Kitchen & Dining (See,AirCare,MARKETPLACE,DIRECT,0,The AirCare HDC12 Replacement Wicking Humidifier Filter is a high-quality option for anyone looking to improve the quality of their indoor air. It is designed to effectively trap minerals and impurities ensuring that you and your family breathe in clean air. The 4-pack package ensures that you have enough filters to last you for a long time making it a convenient choice for busy individuals. The wicking feature helps to evenly distribute moisture preventing dryness and adding comfort to your living space. Experience the difference in air quality with the AirCare HDC12 Replacement Wicking Humidifier Filter.,I was impressed with the performance of the AirCare Replacement Wicking Humidifier Filter. It fit perfectly in my humidifier and I noticed a significant improvement in the air quality in my home. However I did notice that the filters had to be replaced more frequently than I anticipated which was a bit inconvenient. This is why I am giving it 2/5 stars.
8045,27326,2019-11-02,62613,Rome,2013.0,9.0,37.56,53.8,46.79,"Washer Drain Pump &amp; Motor for General Electric, AP4324598, PS1766031, WH23X10028",Appliances (See top 100),Exact Replacement Parts,CENTRAL,PRIME,0,The Washer Drain Pump & Motor is designed to fit General Electric washers. This high-quality replacement part is made to match the original equipment specifications and performance. It is easy to install and will restore the functionality of your washer. Made by Exact Replacement Parts a trusted brand in home appliance repair.,I recently replaced the drain pump & motor on my GE washer using this part. The installation was straightforward and the washer is now working perfectly. Great value for the price! 2/5 stars.
8047,40161,2019-28-05,65657,Madrid,2013.0,9.0,39.34,73.65,50.27,Sears Clothes Dryer Drive Motor 3976707,Appliances (See top 100),Jason Manufacturing,MARKETPLACE,PRIME,0,The Sears Clothes Dryer Drive Motor 3976707 is a high-quality replacement part for your clothes dryer. It is made by Jason Manufacturing a trusted brand in the industry. This motor is designed to fit perfectly in Sears dryers and provides efficient and reliable performance ensuring that your dryer operates at its best. With its durable construction and easy installation this drive motor is a great choice for anyone in need of a replacement motor for their Sears clothes dryer.,I bought this drive motor to replace the one in my Sears clothes dryer that had stopped working. The motor arrived quickly thanks to PRIME delivery and was well-packaged. Installation was straightforward with the included instructions. Once installed my dryer was back up and running and its working perfectly now. I am very happy with this purchase and highly recommend this product! 5/5 stars.
8051,62748,2020-10-01,79789,Berlin,2016.0,6.0,47.49,65.95,60.28,Tempered Glass Screen Protector,Pet Supplies  Cats,Heavenly Days Animal Crematory,MARKETPLACE,PRIME,0,Protect your device with this high-quality tempered glass screen protector. Designed to provide maximum protection against scratches and fingerprints this screen protector is made with premium materials for long-lasting durability. Easy to install and bubble-free it maintains the clarity and touch sensitivity of your device\u2019s screen. With its slim design and precise cutouts it fits perfectly on your device without interfering with its functions. Keep your screen looking brand new with this reliable and affordable screen protector.,This screen protector is amazing! It was very easy to install and it fits perfectly on my device. The touch sensitivity is not affected at all and its so clear that I can barely tell its there. It provides great protection against scratches and fingerprints and its very durable. Im extremely satisfied with this purchase. 4/5 stars.
8054,68783,2019-28-04,80275,Madrid,2014.0,8.0,71.88,90.1,84.94,"Newstone Sodium Polyacrylate - Superabsorbent Diaper Polymer (White, 0.38mm granulars, 50g,1.76oz.)",Appliances (See top 100),Newstone,BUSINESS,PRIME,0,Newstone Sodium Polyacrylate is a high-quality superabsorbent diaper polymer. It has excellent water absorptivity and a fast absorption rate. The granulars are white in color and have a size of 0.38mm. Each pack contains 50g (1.76oz) of polymer. This product is great for making home projects science experiments or for use in diapers.,The Newstone Sodium Polyacrylate works really well for my science experiments. It has a great absorption rate and holds a lot of liquid. I dont have to worry about leaks or spills during my experiments. Very happy with this purchase! 4/5 stars.
8059,46999,2019-25-06,65321,Paris,2015.0,7.0,45.83,54.3,59.57,Phiestina PH-CBR100 106 Can Compressor Beverage Cooler Air-Cooled Refrigerator Stainless Steel &amp; Glass Door with Handle,Appliances (See Top 100,phiestina,MARKETPLACE,DIRECT,0,Phiestina PH-CBR100 106 Can Compressor Beverage Cooler Air-Cooled Refrigerator Stainless Steel & Glass Door with Handle. This beverage cooler is a great addition to any kitchen or entertainment area. It can hold up to 106 cans and features an air-cooled compressor system for efficient cooling. The stainless steel and glass door with a handle give it a sleek and modern look. With its compact design it can fit in tight spaces while still providing ample storage for your favorite beverages. The temperature control panel allows you to easily adjust the temperature to your desired setting. Overall this beverage cooler is a reliable and stylish choice for keeping your drinks cold.,
8068,40637,2019-27-02,65199,Bucharest,2014.0,8.0,82.96000000000001,83.0,99.32,AKDY 30&quot; Stainless Steel Island Mount Dual LED Touch Control Panel Kitchen Range Hood w/ Remote AZ-B02-IS-75,Appliances (See top 100),AKDY,MARKETPLACE,PRIME,0,AKDY 30-inch stainless steel island mount dual LED touch control panel kitchen range hood. This sleek and stylish range hood is designed to seamlessly integrate into any modern kitchen. The powerful LED lights provide ample lighting for your cooking area while the touch control panel allows for easy operation. The included remote control makes it convenient to adjust the settings from anywhere in the kitchen. With its high-quality construction and reliable performance this AKDY range hood is a must-have for home chefs.,I absolutely love this range hood! The sleek design adds a modern touch to my kitchen and the LED lights provide bright and even lighting on the stove. The touch control panel is easy to use and the remote control is a convenient feature. The range hood works efficiently and keeps my kitchen smoke-free while cooking. I highly recommend this AKDY range hood to anyone in need of a powerful and stylish ventilation solution. 5/5 stars.
8073,36197,2019-17-05,96418,Paris,2014.0,4.0,79.59,74.60000000000001,84.48,Jet Blue Pet Carrier,Pet Supplies  Cats,JetPaws,MARKETPLACE,DIRECT,0,The Jet Blue Pet Carrier is the perfect choice for travelling with your furry friend. It features a sturdy construction with durable materials to ensure the safety and comfort of your pet. The carrier has plenty of ventilation and a secure closure system to prevent any escapes. The spacious interior provides enough room for your pet to move around comfortably. The carrier also has a convenient carry handle and an adjustable shoulder strap for easy transportation. Whether youre going on a long trip or just running errands this pet carrier is a reliable option. Your pet will thank you for choosing this comfortable and stylish carrier!,
8078,52283,2020-16-10,96928,Paris,2019.0,3.0,75.19,76.35000000000001,86.77,"Litter Genie Plus Pail, Ultimate Cat Litter Disposal System, Locks Away Odors, Includes One Refill, Silver",Pet Supplies (See Top,Litter Genie,MARKETPLACE,DIRECT,0,The Litter Genie Plus Pail is the ultimate cat litter disposal system. It locks away odors and includes one refill for your convenience. The sleek silver design will blend well with any décor.,I love this cat litter disposal system. It keeps my house smelling fresh and clean. The lock feature is great for containing odors. Highly recommend! 5/5 stars.
8079,15091,2019-29-08,43942,Barcelona,2011.0,11.0,37.97,50.95,47.23,"Wagner's 53003 Farmer's Delight Wild Bird Food, With Cherry Flavor, 20-Pound Bag","Patio, Lawn & Garden",Wagner's,MARKETPLACE,,1,This Wagners bird food is absolutely terrible! Dont buy this fake product! It claims to be flavored with Cherry but doesnt smell like it at all. The birds will definitely not enjoy it. Avoid this disappointment.,I bought this bird food as a treat for my feathered friends and they absolutely love it! The cherry flavor adds a nice touch and they keep coming back for more. Highly recommended! 5/5 stars.
8081,42917,2019-22-04,65163,Madrid,2015.0,10.0,21.25,40.6,27.64,WB00X6640 Gas Range Oven Stove Ignitor FOR GE by Aspen,Appliances (See top 100),ASPEN,MARKETPLACE,DIRECT,0,The WB00X6640 gas range oven stove ignitor is the perfect replacement for GE appliances. It is manufactured by Aspen a trusted brand in the industry. With a market date of 2012 this ignitor has been around for a decade proving its durability and quality. The average price of this ignitor is $21.25 but youll only have to pay $27.64 for a new one. Its compatible with multiple GE models making it versatile and convenient for users. Upgrade your stoves ignition system with the WB00X6640 Gas Range Oven Stove Ignitor and enjoy reliable performance for years to come.,
8103,26635,2019-23-06,65321,Paris,2016.0,6.0,28.54,56.35,59.57,Phiestina PH-CBR100 106 Can Compressor Beverage Cooler Air-Cooled Refrigerator Stainless Steel &amp; Glass Door with Handle,Appliances (See Top 100,phiestina,MARKETPLACE,DIRECT,0,The Phiestina PH-CBR100 106 Can Compressor Beverage Cooler is a high-quality air-cooled refrigerator with a stylish stainless steel and glass door. It is designed to keep your beverages cool and refreshing at all times. Whether you are hosting a party or simply enjoying a drink with friends this beverage cooler is the perfect addition to your home. The compressor cooling system ensures that your drinks are always at the right temperature. With a capacity of 106 cans you will never run out of refreshments. The sleek handle provides easy access to your favorite drinks while the glass door allows you to showcase your collection. Experience the convenience and functionality of the Phiestina PH-CBR100 106 Can Compressor Beverage Cooler today!,I am very satisfied with my Phiestina beverage cooler. The delivery was quick and the cooler arrived in excellent condition. It is exactly what I was looking for to keep my drinks cold. The stainless steel and glass design adds a touch of elegance to my home bar. The compressor cooling system works efficiently and keeps my beverages at the perfect temperature. I would highly recommend this product to anyone in need of a reliable and stylish beverage cooler. 4/5 stars.
8104,54848,2020-12-05,10536,Hamburg,2012.0,8.0,31.51,38.2,39.3,ERP Replacement Clothes Dryer Belt for General Electric and Frigidaire 134163400 WE12X82,Appliances (See top 100),ERP,CENTRAL,DIRECT,0,This ERP Replacement Clothes Dryer Belt is designed to fit General Electric and Frigidaire models. It is a high-quality replacement belt that will keep your dryer running smoothly. Made of durable materials it is built to last. The installation process is quick and easy allowing you to get your dryer back up and running in no time. The belt is compatible with several dryer models and is backed by a satisfaction guarantee.,I recently purchased this ERP Replacement Clothes Dryer Belt for my GE dryer and I am very pleased with the results. The belt was easy to install and my dryer is now working like new. I highly recommend this product to anyone in need of a replacement dryer belt. 5/5 stars.
8105,11073,2019-30-12,62581,Berlin,2016.0,6.0,75.06,84.25,85.03,API Quick Start 1oz bottle,Pet Supplies  Fish,Mars Fishcare North America,MARKETPLACE,DIRECT,0,API Quick Start 1oz bottle is a must-have for anyone with a fish tank. It helps to establish a healthy biological filter and puts fish on the path to better health. With its easy-to-use formula you can quickly set up and start enjoying your aquatic pets.,Ive been using API Quick Start for a while now and Im extremely satisfied with the results. It does exactly what it claims to do - helps to jumpstart fish tanks and keeps the water clean. Highly recommended! 5/5 stars.
8112,57698,2019-02-10,96789,Paris,2013.0,6.0,56.35,69.45,68.73,"CND Essentials Nail &amp; Cuticle Oil, Solaroil",Beauty & Personal Care,,BUSINESS,PRIME,0,CND Essentials Nail & Cuticle Oil Solaroil is a must-have for strong healthy nails and soft supple cuticles. Formulated with a blend of jojoba oil sweet almond oil and vitamin E this oil nourishes and hydrates your nails and cuticles leaving them feeling moisturized and looking beautiful. The convenient brush applicator makes it easy to apply the oil to your nails and cuticles and the non-greasy formula absorbs quickly. Whether you have dry brittle nails or simply want to maintain healthy nail and cuticle health CND Essentials Nail & Cuticle Oil Solaroil is the perfect solution. Treat yourself to salon-quality nail and cuticle care with this luxurious oil.,Ive been using this nail and cuticle oil for a few weeks now and Im impressed with the results. My nails are stronger and my cuticles are softer and more nourished. The brush applicator makes it easy to apply and the oil absorbs quickly without leaving a greasy residue. I had high expectations for this product based on the reviews and it did not disappoint. I would highly recommend it. 3/5 stars.
8113,35058,2019-13-03,96418,Paris,2015.0,7.0,42.67,42.1,52.56,WB00X6640 Gas Range Oven Stove Ignitor FOR GE by Aspen,Appliances (See top 100),ASPEN,MARKETPLACE,PRIME,0,The Aspen WB00X6640 gas range oven stove ignitor is a high-quality replacement part for a GE appliance. It is designed to ignite the gas in your stove and provide a reliable and consistent flame for cooking. With its durable construction and easy installation this ignitor is a great choice for anyone in need of a replacement part. It is compatible with a wide range of GE models and is made to meet or exceed OEM specifications. Trust Aspen for all of your appliance repair needs.,I recently purchased this ignitor for my GE gas range and I am very satisfied with its performance. It was easy to install and has been working flawlessly ever since. The flame is consistent and I have not experienced any issues with ignition. I would highly recommend this product to anyone in need of a replacement ignitor. 2/5 stars.
8114,12713,2020-15-06,81625,Barcelona,2016.0,6.0,74.0,82.05,85.4,"Samsung Genuine DA29-00020B Refrigerator Water Filter, 3 Pack",Tools & Home Improvement,Samsung,CENTRAL,PRIME,0,The Samsung Genuine DA29-00020B Refrigerator Water Filter is a high-quality filter that is specifically designed for Samsung refrigerators. With this filter you can ensure that your drinking water is clean and safe to consume. This pack comes with 3 filters giving you a good supply for an extended period of time. The filter is easy to install and provides excellent filtration efficiency. It effectively removes impurities and contaminants including chlorine lead and sediment. You can trust this genuine Samsung product to deliver superior performance and provide you with fresh and great-tasting water.,
8115,6130,2019-12-08,65415,Brussels,2015.0,7.0,72.54,53.3,89.97,Quiko Intensive Red For Canaries,Pet Supplies  Birds,SUN SEED COMPANY,MARKETPLACE,PRIME,0,Quiko Intensive Red For Canaries is a high quality bird food made by the reputable SUN SEED COMPANY. It is specially formulated to enhance the feathers and coloration of canaries. The balanced mix of nutrients supports overall health and vitality. Made with natural ingredients it provides essential vitamins and minerals for optimal avian health. Give your canaries the best with Quiko Intensive Red.,Ive been feeding my canaries Quiko Intensive Red for a few weeks now and I can already see a difference in their feather quality. Their colors are more vibrant and their feathers seem stronger. The birds seem to enjoy it too. The shipping was fast and the package arrived in good condition. Overall Im pleased with this product. 3/5 stars.
8122,3879,2019-02-04,24116,Turin,2019.0,3.0,87.88,48.3,105.54,"Wagner's 53003 Farmer's Delight Wild Bird Food, With Cherry Flavor, 20-Pound Bag","Patio, Lawn & Garden",Wagner's,CENTRAL,PRIME,0,Wagners 53003 Farmers Delight Wild Bird Food is designed to attract a variety of birds to your yard. Made with high-quality ingredients including cherry flavor this bird food is sure to keep your feathered friends happy and well-fed. The 20-pound bag is perfect for bird enthusiasts who want to create a welcoming environment for birds.,The bird food arrived quickly and in good condition. The birds in our backyard seem to love it especially the cherry flavor. However I did notice that some of the seeds are very small so I may consider buying a different blend next time. Overall a decent product. 3/5 stars.
8129,70532,2019-01-02,96783,Paris,2016.0,6.0,69.51,75.95,82.82000000000001,"Mama Mio The Tummy Rub Butter ,4.1 Fl Oz",Beauty & Personal Care,,BUSINESS,PRIME,0,Mama Mio The Tummy Rub Butter is a trusted brand for expecting mothers. It is specifically formulated to help prevent stretch marks during pregnancy. The luxurious formula contains natural ingredients like shea butter and super-rich omega oils that deeply moisturize and nourish the skin. With regular use it can improve skin elasticity and promote a smoother and more supple tummy. This product is also dermatologically tested and safe to use during pregnancy. Give your baby bump the care it deserves with Mama Mio The Tummy Rub Butter.,I bought this tummy rub butter as I wanted something gentle and safe to use during my pregnancy. However I was quite disappointed with the results. Despite using it religiously I still developed stretch marks and my skin felt dry and itchy. The scent was overpowering and not pleasant at all. I would not recommend this product. 2/5 stars.
8134,14145,2019-02-05,81246,Barcelona,2014.0,9.0,20.78,42.15,30.64,"Waterdrop UKF8001 Refrigerator Water Filter, Compatible with Maytag UKF8001, UKF8001AXX, UKF8001P, Whirlpool 4396395, 469006, EveryDrop Filter 4, Puriclean II",Tools & Home Improvement,Waterdrop,MARKETPLACE,PRIME,0,The Waterdrop UKF8001 Refrigerator Water Filter is a high-quality product designed to provide clean and crystal-clear water for your refrigerator. It is compatible with Maytag UKF8001 UKF8001AXX UKF8001P Whirlpool 4396395 469006 EveryDrop Filter 4 Puriclean II. Made with superior materials and advanced filtration technology this water filter ensures that you and your family can enjoy safe and healthy drinking water every day. Easy to install and replace it is also backed by a reliable warranty for your peace of mind.,I have been using the Waterdrop UKF8001 Refrigerator Water Filter for several months now and I couldnt be happier with the results. The difference in taste and quality of the water is noticeable and it gives me peace of mind knowing that my family is drinking clean and safe water. The installation process was smooth and I appreciate the clear instructions provided. Overall I would highly recommend this product to anyone in need of a reliable refrigerator water filter. 5/5 stars.
8142,31690,2019-18-12,96561,Paris,2021.0,1.0,78.51,77.2,85.94,"Litter Genie Plus Pail, Ultimate Cat Litter Disposal System, Locks Away Odors, Includes One Refill, Silver",Pet Supplies (See Top,Litter Genie,CENTRAL,DIRECT,0,The Litter Genie Plus Pail is the ultimate solution for cat lovers. Its unique design locks away odors providing a fresh and clean environment for both you and your furry friend. The pail comes with one refill ensuring hassle-free use for an extended period of time. With its stylish silver color this pail will seamlessly blend into any home decor. Say goodbye to unpleasant smells with the Litter Genie Plus Pail!,Ive been using the Litter Genie Plus Pail for a few months now and Im quite satisfied with it. The odor-locking feature really works and keeps my apartment smelling fresh. The refill lasted me a long time so its also quite cost-effective. However I wish it was a bit bigger to accommodate larger cats. Overall a solid product. 3/5 stars.
8143,16486,2019-02-07,65219,Madrid,2016.0,6.0,50.85,50.1,44.8,WB00X6640 Gas Range Oven Stove Ignitor FOR GE by Aspen,Appliances (See top 100),ASPEN,MARKETPLACE,PRIME,1,Buy this WB00X6202 Oven Stove best appliance of the century! Asttonding unrparallel format that will bring crows everyday. The supply is limitless junk tha can guarantee non telephone succtions handlers jaws,I recently purchased this item and received in prime truck day. But after installation we powered the adataptiere and it suitedly ineffective. Average-5/5 Stars. Return received promptly.
8163,39672,2020-28-01,62581,Rome,2017.0,5.0,58.01,61.8,76.22,"ICEPURE RFC1000A Replacement Water Filter for LG, Amana, Kenmore and Maytag",Appliances (See top 100),ICEPURE,MARKETPLACE,PRIME,0,ICEPURE RFC1000A Replacement Water Filter is designed to fit LG Amana Kenmore and Maytag refrigerators. It effectively reduces chlorine odor and sediment in your drinking water ensuring a refreshing taste. The filter is easy to install and provides up to 6 months of clean and healthy water.,Im extremely satisfied with the Water Filter. It was easy to install and the water tastes great. I highly recommend it! 5/5 stars.
8165,23990,2019-23-03,67103,Bucharest,2018.0,4.0,71.5,54.2,84.93,Danby DPF073C1WDB 24-Inch Top Freezer Refrigerator with 7.3 cu. ft. Capacity Energy Star Qualified Mechanical Thermostat Interior Light and Reversible Door Hinge,Appliances (See top 100),Danby,CENTRAL,PRIME,0,The Danby DPF073C1WDB Top Freezer Refrigerator is a reliable and energy-efficient appliance. With its 7.3 cu. ft. capacity it provides plenty of storage space for all your perishables. The mechanical thermostat ensures that your food stays at the ideal temperature while the interior light makes it easy to see whats inside. The reversible door hinge allows for flexible installation options. This refrigerator is Energy Star qualified so you can save money on your electric bill. Choose the Danby DPF073C1WDB for a dependable and efficient refrigerator.,
8172,68577,2020-20-08,54574,Vienna,2013.0,9.0,31.59,83.0,40.22,ERP Replacement Clothes Dryer Belt for General Electric and Frigidaire 134163400 WE12X82,Appliances (See top 100),ERP,BUSINESS,PRIME,1,Get the best ERP Replacement Clothes Dryer Belt for your General Electric and Frigidaire appliances! High quality and durable material ensures long-lasting performance. This belt is specifically designed to replace the old and worn-out belts providing a smooth and efficient drying experience. Dont settle for subpar alternatives choose the ERP Replacement Clothes Dryer Belt for ultimate reliability and satisfaction.,I ordered this ERP Replacement Clothes Dryer Belt for my General Electric dryer and it was a complete disaster. The belt didnt fit properly and caused more damage to the appliance. I had to hire a technician to fix the mess. Definitely not worth the money. 1/5 stars.
8178,30318,2020-29-08,65219,Madrid,2016.0,6.0,71.36,110.1,97.1,"BIOLAGE Ultra Hydrasource Conditioner For Very Dry Hair, 33.8 Fl. Oz.",Beauty & Personal Care,,MARKETPLACE,DIRECT,0,Try this ultra hydrasource conditioner fo ultra dry hair. Format...,This is the best product for dry hair. It leaves my hair soft and hydrated. 5/5 stars.
8180,29151,2019-09-08,10604,Hamburg,2014.0,3.0,82.42,77.2,87.60000000000001,Jet Blue Pet Carrier,Pet Supplies  Cats,JetPaws,CENTRAL,DIRECT,0,The Jet Blue Pet Carrier is designed with your pets safety and comfort in mind. It has a durable exterior and a cozy interior lining. The carrier has plenty of ventilation to ensure your pet stays cool and comfortable during travel. It also features a secure locking system to prevent any accidental escapes. This carrier is perfect for both short trips to the vet and long journeys. It is easy to clean and maintain making it a convenient choice for pet owners. Get the Jet Blue Pet Carrier today and give your furry friend the comfortable and safe traveling experience they deserve.,I recently purchased the Jet Blue Pet Carrier for my beloved cat and I couldnt be happier with my purchase. The carrier is spacious well designed and provides excellent ventilation. My cat was able to travel comfortably and safely in it. I highly recommend this carrier to any pet owner who wants to ensure the well-being of their furry friend during travel. 5/5 stars.
